country_name,country_code,year,year_fct,log_pop_ds1,spi_comp_ds2,sdg_overall_ds3,sci_overall_ds4,log_gdppc_ds6,income_level_ds7,di_score_ds8,di_reg_type_2_ds8,gini_score_ds9,country_name_standardized.x,country_name_ds1,country_text_id_ds1,regime_type_4_ds1,regime_type_10_ds1,elect_dem_ds1,lib_dem_ds1,part_dem_ds1,delib_dem_ds1,egal_dem_ds1,freefair_ds1,accountability_ds1,vt_account_ds1,hz_account_ds1,diag_account_ds1,academ_free_ds1,freexp_altinfo_ds1,population_ds1,original_country_name.x,country_ds2,iso3c_ds2,p1_use_ds2,p2_services_ds2,p3_products_ds2,p4_sources_ds2,p5_infra_ds2,income_spi_ds2,region_spi_ds2,weights_spi_ds2,original_country_name.y,country_name_ds3,country_code_ds3,goal1_ds3,goal2_ds3,goal3_ds3,goal4_ds3,goal5_ds3,goal6_ds3,goal7_ds3,goal8_ds3,goal9_ds3,goal10_ds3,goal11_ds3,goal12_ds3,goal13_ds3,goal14_ds3,goal15_ds3,goal16_ds3,goal17_ds3,original_country_name.x.x,country_name_ds4,country_code_ds4,sci_method_ds4,sci_periodicity_ds4,sci_source_ds4,original_country_name.y.y,country_name_ds5,country_text_id_ds5,country_id_ds5,regime_type_2_ds5,elect_dem_ert_ds5,regch_event_ds5,regch_genuine_ds5,dem_ep_ds5,dem_ep_pre_yr_ds5,dem_ep_start_yr_ds5,dem_ep_end_yr_ds5,aut_ep_ds5,aut_ep_pre_yr_ds5,aut_ep_start_yr_ds5,aut_ep_end_yr_ds5,original_country_name.x.x.x,country_name_ds6,country_code_ds6,gdp_pc_ds6,original_country_name.y.y.y,country_code_ds7,income_level_lab_ds7,country_name_ds8,country_code_ds8,original_country_name.x.x.x.x,country_name_ds9,country_code_ds9,original_country_name.y.y.y.y
Angola,AGO,2019,2019,17.275772097493224,57.95250000000001,50.78146297428062,48.8889,7.691590936621834,LM,3.72,0,NA,Angola,Angola,AGO,1,3,0.366,0.184,0.102,0.202,0.155,0.252,0.103,0.255,-0.301,0.236,0.431,0.633,31825299,Angola,Angola,AGO,80,57.3,68.5625,43.9,40,Lower middle income,Sub-Saharan Africa,1,Angola,Angola,AGO,36.123,54.69900000000001,35.26057142857142,45.97875000000001,46.59225,53.56420000000001,44.75425,55.90342857142857,17.17542857142857,16.479,42.43225,93.32485714285714,93.35266666666666,67.56599999999999,65.53659999999999,40.99081818181818,53.5518,Angola,Angola,AGO,40,66.6667,40,Angola,Angola,AGO,104,0,0.348,0,0,0,0,NA,NA,0,0,NA,NA,Angola,Angola,AGO,2189.855714,Angola,AGO,Lower-Middle Income Countries,Angola,AGO,Angola,Angola,AGO,Angola
Albania,ALB,2019,2019,14.864298998395611,76.04291666666667,74.47586047873695,78.8889,8.605282497348329,UM,5.89,1,30.1,Albania,Albania,ALB,2,5,0.517,0.432,0.314,0.265,0.375,0.507,0.831,0.752,0.902,0.856,0.85,0.705,2854191,Albania,Albania,ALB,100,69.76666666666667,72.70625,62.74166666666666,75,Upper middle income,Europe & Central Asia,1,Albania,Albania,ALB,98.33600000000001,57.963,83.159,94.9385,54.745,75.8542,84.2145,63.12214285714286,39.97985714285714,90.1505,87.84933333333333,80.10028571428572,90.012,49.31480000000001,82.91159999999999,66.15690909090908,67.28200000000001,Albania,Albania,ALB,70,76.6667,90,Albania,Albania,ALB,12,1,0.512,0,0,0,0,NA,NA,0,0,NA,NA,Albania,Albania,ALB,5460.428237,Albania,ALB,Upper-Middle Income Countries,Albania,ALB,Albania,Albania,ALB,Albania
United Arab Emirates,ARE,2019,2019,16.09488086085019,58.0025,68.64277758564965,NA,10.697643511817038,H,2.76,0,NA,United Arab Emirates,United Arab Emirates,ARE,0,0,0.1,0.092,0.029,0.075,0.14,0.499,-0.694,-0.041,-0.517,-0.9,0.143,0.071,9770526,United Arab Emirates,United Arab Emirates,ARE,90,36.86666666666667,42.2375,55.90833333333334,65,High income,Middle East & North Africa,1,United Arab Emirates,United Arab Emirates,ARE,99.68950000000001,68.476625,87.3516153846154,97.83175000000001,58.30974999999999,57.9452,68.27975,58.924,81.897,100,69.78875000000001,53.13442857142858,25.473,72.4835,52.17524999999999,74.9075,40.2596,United Arab Emirates,NA,NA,NA,NA,NA,NA,United Arab Emirates,ARE,207,0,0.103,0,0,0,0,NA,NA,0,0,NA,NA,United Arab Emirates,United Arab Emirates,ARE,44251.45414,United Arab Emirates,ARE,High Income Countries,United Arab Emirates,ARE,United Arab Emirates,United Arab Emirates,ARE,United Arab Emirates
Argentina,ARG,2019,2019,17.6208101638746,69.43916666666667,73.55507065826329,80,9.205928131041528,UM,7.02,1,43.3,Argentina,Argentina,ARG,2,6,0.789,0.631,0.526,0.602,0.621,0.885,1.342,1.415,0.822,1.272,0.878,0.863,44938712,Argentina,Argentina,ARG,90,79.46666666666667,79.58749999999999,63.141666666666666,35,Upper middle income,Latin America & Caribbean,1,Argentina,Argentina,ARG,96.03450000000001,67.909625,82.4232142857143,97.16833333333334,77.81225,77.87780000000001,73.02625,72.78228571428572,53.14885714285714,37.06,88.58850000000001,79.34828571428572,90.67166666666667,60.83933333333334,61.02560000000001,64.34170000000002,70.37800000000001,Argentina,Argentina,ARG,70,90,80,Argentina,Argentina,ARG,37,1,0.788,0,0,0,0,NA,NA,0,0,NA,NA,Argentina,Argentina,ARG,9955.974787,Argentina,ARG,Upper-Middle Income Countries,Argentina,ARG,Argentina,Argentina,ARG,Argentina
Armenia,ARM,2019,2019,14.899931964001864,81.89666666666668,73.34833735119048,93.33336667,8.433208982254484,UM,5.54,1,30,Armenia,Armenia,ARM,2,7,0.8,0.631,0.565,0.669,0.681,0.921,1.386,1.457,0.572,1.399,0.839,0.871,2957728,Armenia,Armenia,ARM,100,84.96666666666665,81.22500000000001,58.29166666666667,85,Upper middle income,Europe & Central Asia,1,Armenia,Armenia,ARM,90.9865,55.81024999999999,78.70264285714286,77.17699999999999,59.81475,65.446,74.46975,69.99499999999999,48.604,88.979,87.419,88.61671428571428,89.66533333333332,NA,61.105,74.87085714285715,61.9116,Armenia,Armenia,ARM,100,90.0001,90,Armenia,Armenia,ARM,105,1,0.793,0,0,1,0,2010,2019,0,1,2020,2024,Armenia,Armenia,ARM,4597.228874,Armenia,ARM,Upper-Middle Income Countries,Armenia,ARM,Armenia,Armenia,ARM,Armenia
Australia,AUS,2019,2019,17.048910199732365,86.24166666666669,75.88790366055514,NA,10.91459200991065,H,9.09,1,NA,Australia,Australia,AUS,3,9,0.825,0.78,0.591,0.75,0.707,0.958,1.65,1.523,1.973,1.278,0.891,0.894,25365745,Australia,Australia,AUS,90,92.66666666666666,74.07500000000002,74.46666666666665,100,High income,East Asia & Pacific,1,Australia,Australia,AUS,99.3495,56.658625,95.69071428571428,92.15100000000001,79.923,90.55179999999999,71.511,82.73285714285714,91.84257142857143,77.9225,92.4965,49.11414285714286,25.76466666666667,67.53566666666667,63.09780000000001,87.57481818181819,66.17720000000001,Australia,NA,NA,NA,NA,NA,NA,Australia,AUS,67,1,0.825,0,0,0,0,NA,NA,0,0,NA,NA,Australia,Australia,AUS,54972.70179,Australia,AUS,High Income Countries,Australia,AUS,Australia,Australia,AUS,Australia
Austria,AUT,2019,2019,15.999303105918763,86.79333333333335,83.41455561209624,NA,10.817495575812321,H,8.29,1,30.2,Austria,Austria,AUT,3,9,0.862,0.792,0.631,0.725,0.769,0.942,1.618,1.377,1.67,1.627,0.971,0.941,8879920,Austria,Austria,AUT,100,91.3,74.55000000000001,73.11666666666666,95,High income,Europe & Central Asia,1,Austria,Austria,AUT,99.4365,74.91900000000001,94.24276923076923,97.19266666666665,82.24825,91.95320000000001,85.8105,77.9937142857143,96.01785714285714,94.6345,96.86633333333334,43.25171428571429,69.36266666666667,NA,70.28139999999999,91.75581818181819,68.66600000000001,Austria,NA,NA,NA,NA,NA,NA,Austria,AUT,144,1,0.863,0,0,0,0,NA,NA,0,0,NA,NA,Austria,Austria,AUT,49885.99474,Austria,AUT,High Income Countries,Austria,AUT,Austria,Austria,AUT,Austria
Azerbaijan,AZE,2019,2019,16.120521007402136,68.14125,72.0188642857143,76.66666667,8.477569170289227,UM,2.75,0,NA,Azerbaijan,Azerbaijan,AZE,1,3,0.194,0.065,0.061,0.044,0.122,0.071,-0.933,-0.376,-1.492,-0.847,0.092,0.174,10024283,Azerbaijan,Azerbaijan,AZE,80,64.63333333333333,60.98125,55.09166666666666,80,Upper middle income,Europe & Central Asia,1,Azerbaijan,Azerbaijan,AZE,99.271,58.272,73.96778571428572,80.80775,52.66525000000001,64.239,68.32875,69.34466666666667,38.93042857142857,97.5,82.46125,82.8457142857143,80.53833333333334,NA,65.99940000000001,66.74750000000002,70.38300000000001,Azerbaijan,Azerbaijan,AZE,80,70,80,Azerbaijan,Azerbaijan,AZE,106,0,0.193,0,0,0,0,NA,NA,0,0,NA,NA,Azerbaijan,Azerbaijan,AZE,4805.753718,Azerbaijan,AZE,Upper-Middle Income Countries,Azerbaijan,AZE,Azerbaijan,Azerbaijan,AZE,Azerbaijan
Burundi,BDI,2019,2019,16.26051293435825,50.913333333333334,54.349028125,67.7778,5.348233061355867,L,2.15,0,NA,Burundi,Burundi,BDI,1,3,0.161,0.054,0.147,0.045,0.115,0.029,-0.958,-0.444,-0.781,-1.096,0.133,0.108,11530577,Burundi,Burundi,BDI,70,61.7,68.89999999999999,18.966666666666665,35,Low income,Sub-Saharan Africa,1,Burundi,Burundi,BDI,0,60.06885714285714,49.03735714285715,41.2435,56.2945,55.3174,17.03375,66.04333333333334,12.92428571428571,58.366,68.16533333333334,96.62771428571429,99.61633333333333,NA,81.3018,48.55228571428572,58.992,Burundi,Burundi,BDI,50,93.3334,60,Burundi,Burundi,BDI,69,0,0.158,0,0,0,0,NA,NA,0,0,NA,NA,Burundi,Burundi,BDI,210.2364945,Burundi,BDI,Low Income Countries,Burundi,BDI,Burundi,Burundi,BDI,Burundi
Belgium,BEL,2019,2019,16.256898873038445,83.145,79.11030731033671,NA,10.751855327860167,H,7.64,1,27.2,Belgium,Belgium,BEL,3,9,0.9,0.839,0.644,0.811,0.836,0.975,1.774,1.6,1.653,1.669,0.968,0.973,11488980,Belgium,Belgium,BEL,100,83.93333333333332,62.224999999999994,69.56666666666666,100,High income,Europe & Central Asia,1,Belgium,Belgium,BEL,99.451,73.3385,94.00523076923075,95.29,84.94925,74.591,73.87675,78.67571428571429,94.6282857142857,100,97.196,41.92585714285714,59.177,56.66500000000001,70.8102,87.93563636363638,62.35979999999999,Belgium,NA,NA,NA,NA,NA,NA,Belgium,BEL,148,1,0.902,0,0,0,0,NA,NA,0,0,NA,NA,Belgium,Belgium,BEL,46716.62275,Belgium,BEL,High Income Countries,Belgium,BEL,Belgium,Belgium,BEL,Belgium
Benin,BEN,2019,2019,16.283707627051825,51.38291666666667,53.88910518207283,68.88893333,7.030699508732768,LM,5.09,1,NA,Benin,Benin,BEN,1,3,0.466,0.341,0.285,0.319,0.369,0.536,0.463,0.403,0.239,0.74,0.783,0.646,11801151,Benin,Benin,BEN,80,58.3,57.28124999999999,36.333333333333336,25,Lower middle income,Sub-Saharan Africa,1,Benin,Benin,BEN,45.9005,61.75624999999999,43.31064285714285,48.57625,23.857,49.5682,11.61575,74.86642857142856,25.57966666666667,61.383,42.838,96.80149999999999,98.276,59.989,65.0828,50.7383,55.9755,Benin,Benin,BEN,40,86.6668,80,Benin,Benin,BEN,52,0,0.456,-1,-1,0,0,NA,NA,1,0,2018,2021,Benin,Benin,BEN,1130.821353,Benin,BEN,Lower-Middle Income Countries,Benin,BEN,Benin,Benin,BEN,Benin
Burkina Faso,BFA,2019,2019,16.82718423938213,54.45666666666666,50.48767991071429,62.22223333,6.639683760218182,L,4.04,0,NA,Burkina Faso,Burkina Faso,BFA,2,6,0.661,0.482,0.398,0.539,0.423,0.697,0.954,0.949,0.302,1.12,0.891,0.83,20321383,Burkina Faso,Burkina Faso,BFA,80,59.566666666666656,62.025,35.69166666666666,35,Low income,Sub-Saharan Africa,1,Burkina Faso,Burkina Faso,BFA,24.4775,58.09325,46.21792857142857,18.79175,38.558,45.7398,4.455,70.26671428571429,17.867,37.7625,58.51725,96.03728571428573,99.015,NA,86.6542,50.3351,55.01460000000001,Burkina Faso,Burkina Faso,BFA,50,96.6667,40,Burkina Faso,Burkina Faso,BFA,54,1,0.657,0,0,0,0,NA,NA,1,0,2018,2024,Burkina Faso,Burkina Faso,BFA,764.8530778,Burkina Faso,BFA,Low Income Countries,Burkina Faso,BFA,Burkina Faso,Burkina Faso,BFA,Burkina Faso
Bangladesh,BGD,2019,2019,18.909543988596333,58.90333333333334,62.60196471224852,62.22223333,7.663782873967682,LM,5.88,1,NA,Bangladesh,Bangladesh,BGD,1,3,0.253,0.096,0.119,0.111,0.102,0.152,-0.267,0.008,-0.903,-0.051,0.199,0.366,163046173,Bangladesh,Bangladesh,BGD,90,61.59999999999999,68.975,48.94166666666667,25,Lower middle income,South Asia,1,Bangladesh,Bangladesh,BGD,69.999,67.858125,61.60421428571428,66.5205,52.52775,68.61280000000001,48.3055,70.80757142857144,40.38266666666667,81.3485,32.738,93.09299999999999,96.4825,65.885,51.01600000000001,48.67427272727274,48.378,Bangladesh,Bangladesh,BGD,30,76.6667,80,Bangladesh,Bangladesh,BGD,24,0,0.251,0,0,0,0,NA,NA,1,0,2011,2024,Bangladesh,Bangladesh,BGD,2129.79897,Bangladesh,BGD,Lower-Middle Income Countries,Bangladesh,BGD,Bangladesh,Bangladesh,BGD,Bangladesh
Bulgaria,BGR,2019,2019,15.757951983662954,81.99333333333334,74.88493312324928,87.7778,9.194068763469165,UM,7.03,1,40.3,Bulgaria,Bulgaria,BGR,2,6,0.611,0.51,0.449,0.478,0.459,0.741,1.081,1.084,1.064,0.938,0.903,0.707,6975761,Bulgaria,Bulgaria,BGR,100,90.1,60.67499999999999,69.19166666666666,90,High income,Europe & Central Asia,1,Bulgaria,Bulgaria,BGR,98.3665,69.144125,79.40907142857142,86.30475,69.68775000000001,66.9854,71.24366666666667,78.15285714285714,63.50457142857143,51.0345,90.17166666666667,64.27757142857142,84.22533333333332,65.33500000000001,93.76579999999998,72.3401,69.0952,Bulgaria,Bulgaria,BGR,100,83.3334,80,Bulgaria,Bulgaria,BGR,152,1,0.614,0,0,0,0,NA,NA,0,0,NA,NA,Bulgaria,Bulgaria,BGR,9838.60059,Bulgaria,BGR,Upper-Middle Income Countries,Bulgaria,BGR,Bulgaria,Bulgaria,BGR,Bulgaria
Bahrain,BHR,2019,2019,14.3109163041402,50.940000000000005,59.04019297924299,NA,10.213166309021492,H,2.55,0,NA,Bahrain,Bahrain,BHR,0,0,0.121,0.052,0.035,0.039,0.11,0.213,-0.859,-0.16,-1.157,-1.031,0.054,0.119,1641164,Bahrain,Bahrain,BHR,70,64.26666666666667,41.6,48.833333333333336,30,High income,Middle East & North Africa,1,Bahrain,Bahrain,BHR,NA,59.14142857142858,89.55869230769233,86.7495,50.001,57.1504,70.19075000000001,77.97966666666667,58.842,NA,52.71366666666668,58.63685714285715,24.475,52.084,36.73333333333333,66.04260000000001,45.304,Bahrain,NA,NA,NA,NA,NA,NA,Bahrain,BHR,146,0,0.117,0,0,0,0,NA,NA,0,0,NA,NA,Bahrain,Bahrain,BHR,27259.74386,Bahrain,BHR,High Income Countries,Bahrain,BHR,Bahrain,Bahrain,BHR,Bahrain
Bosnia & Herzegovina,BIH,2019,2019,15.009735404958139,59.567499999999995,73.32581164619694,64.44446667,8.719705428472054,UM,4.86,0,NA,Bosnia & Herzegovina,Bosnia and Herzegovina,BIH,2,5,0.521,0.35,0.309,0.363,0.366,0.525,0.716,0.764,-0.013,0.926,0.75,0.684,3300998,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,70,60.66666666666667,58.13750000000002,49.03333333333333,60,Upper middle income,Europe & Central Asia,1,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,99.83950000000002,68.40375,76.94353846153847,66.8445,42.00725,76.053,71.382,67.53171428571429,46.39899999999999,80.7535,82.83000000000001,73.29942857142858,85.829,83.79666666666667,78.79839999999999,68.80879999999999,77.01875000000001,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,70,73.3334,50,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,150,1,0.524,0,0,0,0,NA,NA,0,0,NA,NA,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,6122.375345,Bosnia and Herzegovina,BIH,Upper-Middle Income Countries,Bosnia and Herzegovina,BIH,Bosnia and Herzegovina,Bosnia and Herzegovina,BIH,Bosnia and Herzegovina
Belarus,BLR,2019,2019,16.05831995620132,79.13125000000001,78.6836876758658,86.66666667,8.830216688519682,UM,2.48,0,25.3,Belarus,Belarus,BLR,1,3,0.259,0.112,0.099,0.101,0.275,0.232,-0.516,-0.136,-1.459,-0.228,0.184,0.306,9419758,Belarus,Belarus,BLR,100,79.23333333333333,67.88125000000001,63.54166666666667,85,Upper middle income,Europe & Central Asia,1,Belarus,Belarus,BLR,99.0325,62.58600000000001,84.22457142857142,93.23925,74.5515,87.71220000000001,70.7015,61.42342857142857,53.51214285714285,100,93.22800000000001,69.85928571428572,80.35833333333333,NA,90.96119999999999,68.50209090909091,69.047,Belarus,Belarus,BLR,90,90,80,Belarus,Belarus,BLR,107,0,0.26,0,0,0,0,NA,NA,0,1,2020,2024,Belarus,Belarus,BLR,6837.768321,Belarus,BLR,Upper-Middle Income Countries,Belarus,BLR,Belarus,Belarus,BLR,Belarus
Bolivia,BOL,2019,2019,16.25899624916663,62.31625,67.30468941423159,66.66666667,8.161630774389877,LM,4.84,0,41.6,Bolivia,Bolivia,BOL,1,4,0.477,0.253,0.351,0.319,0.303,0.605,0.318,0.491,-0.492,0.478,0.653,0.59,11513102,Bolivia,Bolivia,BOL,100,68.53333333333333,70.38125,52.666666666666664,20,Lower middle income,Latin America & Caribbean,1,Bolivia,Bolivia,BOL,92.8835,59.945375,65.72550000000001,88.64233333333334,72.0035,68.93719999999999,65.30675000000001,70.38300000000001,34.45485714285714,45.76600000000001,56.4195,78.71000000000001,91.84133333333334,NA,61.23240000000001,51.53418181818183,73.08959999999999,Bolivia,Bolivia,BOL,40,100,60,Bolivia,Bolivia,BOL,25,0,0.481,-1,-1,0,0,NA,NA,1,0,2006,2020,Bolivia,Bolivia,BOL,3503.896011,Bolivia,BOL,Lower-Middle Income Countries,Bolivia,BOL,Bolivia,Bolivia,BOL,Bolivia
Brazil,BRA,2019,2019,19.1676033511094,79.25708333333334,73.1601961038961,84.44443333,9.108289181899478,UM,6.86,1,53.5,Brazil,Brazil,BRA,2,6,0.691,0.536,0.437,0.471,0.392,0.846,1.084,1.257,0.656,0.828,0.44,0.725,211049519,Brazil,Brazil,BRA,90,83.3,73.09375,74.89166666666667,75,Upper middle income,Latin America & Caribbean,1,Brazil,Brazil,BRA,84.23750000000001,68.94524999999999,79.71807142857143,92.91966666666667,69.90025,85.1008,90.58675000000001,70.31257142857143,65.51014285714287,13.3805,89.65575,80.24385714285714,93.54066666666667,64.61066666666666,61.48139999999999,58.08709090909092,75.4924,Brazil,Brazil,BRA,90,83.3333,80,Brazil,Brazil,BRA,19,1,0.698,0,0,0,0,NA,NA,1,0,2015,2021,Brazil,Brazil,BRA,9029.833267,Brazil,BRA,Upper-Middle Income Countries,Brazil,BRA,Brazil,Brazil,BRA,Brazil
Barbados,BRB,2019,2019,12.567310662796618,NA,68.9605564957265,NA,9.932256070740829,H,NA,NA,NA,Barbados,Barbados,BRB,3,8,0.787,0.665,0.34,0.687,0.636,0.865,1.375,1.33,0.876,1.375,0.915,0.91,287021,Barbados,Barbados,BRB,60,NA,50.837500000000006,NA,30,High income,Latin America & Caribbean,1,Barbados,Barbados,BRB,NA,51.56124999999999,85.42023076923077,95.1155,70.61,52.424,68.35175,65.706,49.7624,NA,97.398,56.05133333333333,84.819,63.5395,50.76233333333334,68.1928,74.69425,Barbados,NA,NA,NA,NA,NA,NA,Barbados,BRB,147,1,0.789,0,0,0,0,NA,NA,0,0,NA,NA,Barbados,Barbados,BRB,20583.72658,Barbados,BRB,High Income Countries,NA,NA,NA,Barbados,BRB,Barbados
Bhutan,BTN,2019,2019,13.54513650058137,51.65791666666667,69.99970148809524,63.33336667,8.18224615496569,LM,5.3,1,NA,Bhutan,Bhutan,BTN,2,7,0.601,0.525,0.381,0.533,0.501,0.874,1,1.115,1.3,0.665,0.417,0.709,763094,Bhutan,Bhutan,BTN,70,59.233333333333334,67.78125,46.275,15,Lower middle income,South Asia,1,Bhutan,Bhutan,BTN,91.3115,50.40433333333334,72.98614285714287,61.05575,62.0155,68.0738,74.51525000000001,71.78980000000001,47.42666666666667,64.369,86.186,76.50116666666668,87.626,NA,64.27180000000001,87.72871428571428,53.7338,Bhutan,Bhutan,BTN,40,90.0001,60,Bhutan,Bhutan,BTN,53,1,0.601,0,0,0,0,NA,NA,0,0,NA,NA,Bhutan,Bhutan,BTN,3576.879871,Bhutan,BTN,Lower-Middle Income Countries,Bhutan,BTN,Bhutan,Bhutan,BTN,Bhutan
Botswana,BWA,2019,2019,14.650028386238795,57.67916666666666,62.31988750000001,51.1111,8.877952322795402,UM,7.81,1,NA,Botswana,Botswana,BWA,3,8,0.657,0.561,0.395,0.549,0.464,0.764,0.947,0.738,1.117,1.01,0.88,0.794,2303703,Botswana,Botswana,BWA,60,66.56666666666666,65.3875,56.44166666666667,40,Upper middle income,Sub-Saharan Africa,1,Botswana,Botswana,BWA,60.97750000000001,41.46550000000001,52.95607142857142,62.96250000000001,67.357,71.3552,46.3465,66.173,50.89242857142857,13.662,76.83850000000001,86.72900000000001,87.863,NA,72.99499999999999,66.9402,71.6048,Botswana,Botswana,BWA,20,73.3333,60,Botswana,Botswana,BWA,68,1,0.654,0,0,0,0,NA,NA,1,0,2015,2023,Botswana,Botswana,BWA,7172.089565,Botswana,BWA,Upper-Middle Income Countries,Botswana,BWA,Botswana,Botswana,BWA,Botswana
Central African Republic,CAF,2019,2019,15.372639713234552,NA,40.255446875,35.55553333,6.10753159485446,L,1.32,0,NA,Central African Republic,Central African Republic,CAF,1,3,0.385,0.22,0.162,0.224,0.194,0.281,0.397,0.44,0.548,0.363,0.642,0.743,4745179,Central African Republic,Central African Republic,CAF,30,NA,49.2,NA,20,Low income,Sub-Saharan Africa,1,Central African Republic,Central African Republic,CAF,4.8455,33.52557142857143,11.26335714285714,16.80725,25.69775,41.024,20.05725,65.074,7.310428571428572,9.5775,47.226,93.85814285714287,99.512,NA,89.70200000000001,42.3848,36.2216,Central African Republic,Central African Republic,CAF,20,76.6666,10,Central African Republic,Central African Republic,CAF,71,0,0.379,0,0,0,0,NA,NA,1,0,2019,2024,Central African Republic,Central African Republic,CAF,449.2284676,Central African Republic,CAF,Low Income Countries,Central African Republic,CAF,Central African Republic,Central African Republic,CAF,Central African Republic
Canada,CAN,2019,2019,17.44254732059103,87.46583333333334,77.8981236631016,NA,10.744038475011026,H,9.22,1,31.7,Canada,Canada,CAN,3,9,0.863,0.781,0.612,0.794,0.747,0.95,1.595,1.508,1.197,1.574,0.938,0.948,37601230,Canada,Canada,CAN,100,93.2,60.01250000000001,84.11666666666666,100,High income,North America,1,Canada,Canada,CAN,99.5755,66.224125,94.86321428571428,96.72700000000002,81.60925,83.1018,80.498,81.17785714285715,88.44228571428572,88.45949999999999,97.47749999999999,51.07514285714286,44.30566666666667,60.99933333333333,57.14620000000001,84.28472727272728,68.301,Canada,NA,NA,NA,NA,NA,NA,Canada,CAN,66,1,0.851,0,0,0,0,NA,NA,0,0,NA,NA,Canada,Canada,CAN,46352.86934,Canada,CAN,High Income Countries,Canada,CAN,Canada,Canada,CAN,Canada
Switzerland,CHE,2019,2019,15.964394203544403,86.18166666666667,78.76283928571429,NA,11.340022585211742,H,9.03,1,34,Switzerland,Switzerland,CHE,3,9,0.907,0.866,0.805,0.877,0.838,0.948,1.873,1.444,1.985,1.961,0.916,0.979,8575280,Switzerland,Switzerland,CHE,100,87.66666666666667,76.55,76.69166666666666,90,High income,Europe & Central Asia,1,Switzerland,Switzerland,CHE,99.458500000000015,72.6135,96.59316666666666,97.36099999999999,80.00625,83.31280000000001,83.0995,75.40950000000001,97.05671428571428,82.42500000000001,97.62625,30.85657142857143,65.75133333333333,NA,60.008,84.03814285714286,54.58919999999999,Switzerland,NA,NA,NA,NA,NA,NA,Switzerland,CHE,6,1,0.906,0,0,0,0,NA,NA,0,0,NA,NA,Switzerland,Switzerland,CHE,84121.93103,Switzerland,CHE,High Income Countries,Switzerland,CHE,Switzerland,Switzerland,CHE,Switzerland
Chile,CHL,2019,2019,16.75742187158984,82.43708333333333,77.89078757957728,90,9.581608486149209,H,8.08,1,NA,Chile,Chile,CHL,2,7,0.831,0.767,0.563,0.744,0.628,0.968,1.677,1.643,1.994,1.256,0.954,0.872,18952035,Chile,Chile,CHL,100,76.96666666666665,80.69375,59.525000000000006,95,High income,Latin America & Caribbean,1,Chile,Chile,CHL,97.6505,68.755875,88.1405,96.0975,70.153,90.89200000000001,81.0815,78.56628571428573,70.68400000000001,26.197,93.13775,75.36028571428572,85.39633333333335,82.19680000000001,55.0864,79.4719090909091,85.27575,Chile,Chile,CHL,90,100,80,Chile,Chile,CHL,72,1,0.829,0,0,0,0,NA,NA,0,0,NA,NA,Chile,Chile,CHL,14495.71672,Chile,CHL,High Income Countries,Chile,CHL,Chile,Chile,CHL,Chile
China,CHN,2019,2019,21.06525497032569,59.885,69.62995119586296,80,9.224623897007936,UM,2.26,0,38.2,China,China,CHN,0,0,0.075,0.048,0.039,0.119,0.094,0,-1.122,-1.294,-0.569,-1.129,0.084,0.052,1407745000,China,China,CHN,83.39999999999999,46.4,59.67499999999999,44.95,65,Upper middle income,East Asia & Pacific,1,China,China,CHN,96.52000000000001,82.59025,81.5123846153846,99.67150000000001,73.7705,68.47720000000001,67.24900000000001,75.15871428571428,76.68842857142859,34.9295,68.52966666666667,75.46114285714286,77.2505,55.29333333333333,48.283,56.08325,46.2408,China,China,CHN,100,80,60,China,China,CHN,110,0,0.075,0,0,0,0,NA,NA,0,0,NA,NA,China,China,CHN,10143.86022,China,CHN,Upper-Middle Income Countries,China,CHN,China,China,CHN,China
Côte d’Ivoire,CIV,2019,2019,17.062645467019912,55.77833333333333,60.92297282913165,70.00003333,7.669387104170307,LM,4.05,0,NA,Côte d’Ivoire,Ivory Coast,CIV,2,5,0.534,0.33,0.364,0.449,0.342,0.591,0.697,0.794,-0.08,0.863,0.645,0.671,25716554,Ivory Coast,Cote d'Ivoire,CIV,90,59.9,68.475,35.516666666666666,25,Lower middle income,Sub-Saharan Africa,1,Cote d'Ivoire,Cote d'Ivoire,CIV,67.1735,63.9335,44.44714285714285,46.23275,33.90525,54.8288,47.201,73.13628571428572,35.15585714285714,64.119,58.658,94.85428571428572,97.80366666666667,79.29299999999999,67.20519999999999,55.13069999999999,52.6126,Cote d'Ivoire,Cote d'Ivoire,CIV,60,90.0001,60,Cote d'Ivoire,Ivory Coast,CIV,64,1,0.532,0,0,0,0,NA,NA,0,1,2020,2024,Ivory Coast,Cote d'Ivoire,CIV,2141.768362,Cote d'Ivoire,CIV,Lower-Middle Income Countries,Cote d'Ivoire,CIV,Cote d'Ivoire,Cote d'Ivoire,CIV,Cote d'Ivoire
